2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 04:05:44,209 - INFO - Epoch 247, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:05:44,212 - INFO - Epoch 247, Val rgb2 - Loss: 0.0500, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:05:50,615 - INFO - Epoch 248, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 04:05:50,670 - INFO - Epoch 248, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:05:50,832 - INFO - Epoch 248, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:05:50,835 - INFO - Epoch 248, Val rgb2 - Loss: 0.0501, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:05:57,131 - INFO - Epoch 249, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 04:05:57,190 - INFO - Epoch 249, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:05:57,345 - INFO - Epoch 249, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:05:57,348 - INFO - Epoch 249, Val rgb2 - Loss: 0.0501, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:04,152 - INFO - Epoch 250, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 04:06:04,209 - INFO - Epoch 250, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:04,375 - INFO - Epoch 250, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:06:04,378 - INFO - Epoch 250, Val rgb2 - Loss: 0.0501, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:11,307 - INFO - Epoch 251, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 04:06:11,371 - INFO - Epoch 251, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:11,557 - INFO - Epoch 251, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:06:11,561 - INFO - Epoch 251, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:18,113 - INFO - Epoch 252, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 04:06:18,165 - INFO - Epoch 252, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:18,321 - INFO - Epoch 252, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:06:18,323 - INFO - Epoch 252, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:24,811 - INFO - Epoch 253, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-06-28 04:06:24,869 - INFO - Epoch 253, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:25,040 - INFO - Epoch 253, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:06:25,043 - INFO - Epoch 253, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:31,598 - INFO - Epoch 254, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 04:06:31,652 - INFO - Epoch 254, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:31,822 - INFO - Epoch 254, Val rgb - Loss: 0.0368, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:06:31,825 - INFO - Epoch 254, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:37,749 - INFO - Epoch 255, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 04:06:37,800 - INFO - Epoch 255, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:37,950 - INFO - Epoch 255, Val rgb - Loss: 0.0368, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-06-28 04:06:37,952 - INFO - Epoch 255, Val rgb2 - Loss: 0.0503, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:43,948 - INFO - Epoch 256, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 04:06:44,003 - INFO - Epoch 256, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:44,165 - INFO - Epoch 256, Val rgb - Loss: 0.0368, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:06:44,168 - INFO - Epoch 256, Val rgb2 - Loss: 0.0503, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:50,057 - INFO - Epoch 257, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 04:06:50,110 - INFO - Epoch 257, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:50,263 - INFO - Epoch 257, Val rgb - Loss: 0.0368, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:06:50,265 - INFO - Epoch 257, Val rgb2 - Loss: 0.0503, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:06:56,549 - INFO - Epoch 258, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-06-28 04:06:56,603 - INFO - Epoch 258, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-06-28 04:06:56,763 - INFO - Epoch 258, Val rgb - Loss: 0.0368, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:06:56,765 - INFO - Epoch 258, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:07:03,065 - INFO - Epoch 259, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:03,117 - INFO - Epoch 259, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:03,264 - INFO - Epoch 259, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:03,267 - INFO - Epoch 259, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:07:09,656 - INFO - Epoch 260, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:09,712 - INFO - Epoch 260, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:09,870 - INFO - Epoch 260, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:09,872 - INFO - Epoch 260, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:07:16,410 - INFO - Epoch 261, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:16,466 - INFO - Epoch 261, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:16,627 - INFO - Epoch 261, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:16,629 - INFO - Epoch 261, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-06-28 04:07:23,186 - INFO - Epoch 262, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:23,245 - INFO - Epoch 262, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:23,412 - INFO - Epoch 262, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:23,415 - INFO - Epoch 262, Val rgb2 - Loss: 0.0505, Accuracy: 0.7566, Balanced Accuracy: 0.5859
2024-06-28 04:07:29,979 - INFO - Epoch 263, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:30,039 - INFO - Epoch 263, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:30,205 - INFO - Epoch 263, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:30,207 - INFO - Epoch 263, Val rgb2 - Loss: 0.0505, Accuracy: 0.7566, Balanced Accuracy: 0.5859
2024-06-28 04:07:36,875 - INFO - Epoch 264, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:36,931 - INFO - Epoch 264, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:37,083 - INFO - Epoch 264, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:37,085 - INFO - Epoch 264, Val rgb2 - Loss: 0.0505, Accuracy: 0.7566, Balanced Accuracy: 0.5859
2024-06-28 04:07:43,539 - INFO - Epoch 265, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-06-28 04:07:43,595 - INFO - Epoch 265, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:43,749 - INFO - Epoch 265, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:07:43,751 - INFO - Epoch 265, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-06-28 04:07:50,299 - INFO - Epoch 266, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 04:07:50,354 - INFO - Epoch 266, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:50,520 - INFO - Epoch 266, Val rgb - Loss: 0.0370, Accuracy: 0.7217, Balanced Accuracy: 0.6027
2024-06-28 04:07:50,522 - INFO - Epoch 266, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-06-28 04:07:56,676 - INFO - Epoch 267, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 04:07:56,735 - INFO - Epoch 267, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:07:56,897 - INFO - Epoch 267, Val rgb - Loss: 0.0370, Accuracy: 0.7217, Balanced Accuracy: 0.6027
2024-06-28 04:07:56,899 - INFO - Epoch 267, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-06-28 04:08:03,373 - INFO - Epoch 268, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 04:08:03,426 - INFO - Epoch 268, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-06-28 04:08:03,574 - INFO - Epoch 268, Val rgb - Loss: 0.0371, Accuracy: 0.7217, Balanced Accuracy: 0.6027
2024-06-28 04:08:03,576 - INFO - Epoch 268, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-06-28 04:08:09,993 - INFO - Epoch 269, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-06-28 04:08:10,052 - INFO - Epoch 269, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:10,215 - INFO - Epoch 269, Val rgb - Loss: 0.0371, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:08:10,217 - INFO - Epoch 269, Val rgb2 - Loss: 0.0507, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-06-28 04:08:16,682 - INFO - Epoch 270, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:16,739 - INFO - Epoch 270, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:16,903 - INFO - Epoch 270, Val rgb - Loss: 0.0371, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:08:16,906 - INFO - Epoch 270, Val rgb2 - Loss: 0.0507, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:08:23,363 - INFO - Epoch 271, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:23,420 - INFO - Epoch 271, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:23,587 - INFO - Epoch 271, Val rgb - Loss: 0.0371, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-06-28 04:08:23,590 - INFO - Epoch 271, Val rgb2 - Loss: 0.0507, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:08:30,024 - INFO - Epoch 272, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:30,078 - INFO - Epoch 272, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:30,227 - INFO - Epoch 272, Val rgb - Loss: 0.0371, Accuracy: 0.7217, Balanced Accuracy: 0.6023
2024-06-28 04:08:30,229 - INFO - Epoch 272, Val rgb2 - Loss: 0.0508, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:08:36,639 - INFO - Epoch 273, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:36,690 - INFO - Epoch 273, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:36,833 - INFO - Epoch 273, Val rgb - Loss: 0.0372, Accuracy: 0.7210, Balanced Accuracy: 0.6020
2024-06-28 04:08:36,835 - INFO - Epoch 273, Val rgb2 - Loss: 0.0508, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-06-28 04:08:43,562 - INFO - Epoch 274, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:43,623 - INFO - Epoch 274, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:43,798 - INFO - Epoch 274, Val rgb - Loss: 0.0372, Accuracy: 0.7217, Balanced Accuracy: 0.6026
2024-06-28 04:08:43,800 - INFO - Epoch 274, Val rgb2 - Loss: 0.0508, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:08:50,135 - INFO - Epoch 275, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:50,188 - INFO - Epoch 275, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:50,337 - INFO - Epoch 275, Val rgb - Loss: 0.0372, Accuracy: 0.7217, Balanced Accuracy: 0.6026
2024-06-28 04:08:50,340 - INFO - Epoch 275, Val rgb2 - Loss: 0.0508, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:08:55,759 - INFO - Epoch 276, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:08:55,813 - INFO - Epoch 276, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:08:55,966 - INFO - Epoch 276, Val rgb - Loss: 0.0372, Accuracy: 0.7217, Balanced Accuracy: 0.6026
2024-06-28 04:08:55,968 - INFO - Epoch 276, Val rgb2 - Loss: 0.0509, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:00,695 - INFO - Epoch 277, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:09:00,747 - INFO - Epoch 277, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:09:00,904 - INFO - Epoch 277, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-06-28 04:09:00,906 - INFO - Epoch 277, Val rgb2 - Loss: 0.0509, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:05,745 - INFO - Epoch 278, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:09:05,797 - INFO - Epoch 278, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:09:05,947 - INFO - Epoch 278, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-06-28 04:09:05,949 - INFO - Epoch 278, Val rgb2 - Loss: 0.0509, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:11,947 - INFO - Epoch 279, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:09:11,997 - INFO - Epoch 279, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:09:12,140 - INFO - Epoch 279, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-06-28 04:09:12,143 - INFO - Epoch 279, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:18,350 - INFO - Epoch 280, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-06-28 04:09:18,402 - INFO - Epoch 280, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:09:18,552 - INFO - Epoch 280, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-06-28 04:09:18,555 - INFO - Epoch 280, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:24,849 - INFO - Epoch 281, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:09:24,900 - INFO - Epoch 281, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:09:25,049 - INFO - Epoch 281, Val rgb - Loss: 0.0373, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:09:25,052 - INFO - Epoch 281, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:31,383 - INFO - Epoch 282, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:09:31,433 - INFO - Epoch 282, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-06-28 04:09:31,577 - INFO - Epoch 282, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:09:31,579 - INFO - Epoch 282, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:37,802 - INFO - Epoch 283, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:09:37,854 - INFO - Epoch 283, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:09:38,020 - INFO - Epoch 283, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:09:38,023 - INFO - Epoch 283, Val rgb2 - Loss: 0.0511, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:44,511 - INFO - Epoch 284, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:09:44,559 - INFO - Epoch 284, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:09:44,697 - INFO - Epoch 284, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:09:44,699 - INFO - Epoch 284, Val rgb2 - Loss: 0.0511, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:50,795 - INFO - Epoch 285, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:09:50,847 - INFO - Epoch 285, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:09:50,998 - INFO - Epoch 285, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:09:51,000 - INFO - Epoch 285, Val rgb2 - Loss: 0.0511, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:09:57,291 - INFO - Epoch 286, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:09:57,341 - INFO - Epoch 286, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:09:57,484 - INFO - Epoch 286, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:09:57,486 - INFO - Epoch 286, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:03,830 - INFO - Epoch 287, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:03,881 - INFO - Epoch 287, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:10:04,021 - INFO - Epoch 287, Val rgb - Loss: 0.0375, Accuracy: 0.7196, Balanced Accuracy: 0.6008
2024-06-28 04:10:04,023 - INFO - Epoch 287, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:10,159 - INFO - Epoch 288, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:10,231 - INFO - Epoch 288, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:10:10,380 - INFO - Epoch 288, Val rgb - Loss: 0.0375, Accuracy: 0.7196, Balanced Accuracy: 0.6008
2024-06-28 04:10:10,382 - INFO - Epoch 288, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:17,247 - INFO - Epoch 289, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:17,300 - INFO - Epoch 289, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:10:17,464 - INFO - Epoch 289, Val rgb - Loss: 0.0375, Accuracy: 0.7196, Balanced Accuracy: 0.6008
2024-06-28 04:10:17,466 - INFO - Epoch 289, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:23,925 - INFO - Epoch 290, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:23,978 - INFO - Epoch 290, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:10:24,124 - INFO - Epoch 290, Val rgb - Loss: 0.0375, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:10:24,126 - INFO - Epoch 290, Val rgb2 - Loss: 0.0513, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:30,491 - INFO - Epoch 291, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:30,544 - INFO - Epoch 291, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-06-28 04:10:30,695 - INFO - Epoch 291, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-06-28 04:10:30,697 - INFO - Epoch 291, Val rgb2 - Loss: 0.0513, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-06-28 04:10:36,927 - INFO - Epoch 292, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-06-28 04:10:36,980 - INFO - Epoch 292, Train rgb2 - Loss: 0.0007, Accuracy: 0.9939, Balanced Accuracy: 0.9939
2024-06-28 04:10:37,133 - INFO - Epoch 292, Val rgb - Loss: 0.0376, Accuracy: 0.7203, Balanced Accuracy: 0.6011
