2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 13:44:56,000 - INFO - Epoch 253, Val rgb - Loss: 0.0380, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:44:56,003 - INFO - Epoch 253, Val rgb2 - Loss: 0.0517, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:02,441 - INFO - Epoch 254, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:02,501 - INFO - Epoch 254, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:45:02,690 - INFO - Epoch 254, Val rgb - Loss: 0.0380, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:02,693 - INFO - Epoch 254, Val rgb2 - Loss: 0.0518, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:09,091 - INFO - Epoch 255, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:09,156 - INFO - Epoch 255, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:45:09,341 - INFO - Epoch 255, Val rgb - Loss: 0.0380, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:09,344 - INFO - Epoch 255, Val rgb2 - Loss: 0.0518, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:16,369 - INFO - Epoch 256, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:16,440 - INFO - Epoch 256, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:45:16,681 - INFO - Epoch 256, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:16,684 - INFO - Epoch 256, Val rgb2 - Loss: 0.0518, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:23,601 - INFO - Epoch 257, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:23,669 - INFO - Epoch 257, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:45:23,894 - INFO - Epoch 257, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:23,897 - INFO - Epoch 257, Val rgb2 - Loss: 0.0519, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:30,643 - INFO - Epoch 258, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:30,721 - INFO - Epoch 258, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-06-28 13:45:30,983 - INFO - Epoch 258, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:30,987 - INFO - Epoch 258, Val rgb2 - Loss: 0.0519, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:37,738 - INFO - Epoch 259, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:37,817 - INFO - Epoch 259, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:45:38,007 - INFO - Epoch 259, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:38,010 - INFO - Epoch 259, Val rgb2 - Loss: 0.0520, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:44,406 - INFO - Epoch 260, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-06-28 13:45:44,499 - INFO - Epoch 260, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:45:44,714 - INFO - Epoch 260, Val rgb - Loss: 0.0382, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:44,717 - INFO - Epoch 260, Val rgb2 - Loss: 0.0520, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:51,192 - INFO - Epoch 261, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:45:51,252 - INFO - Epoch 261, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:45:51,429 - INFO - Epoch 261, Val rgb - Loss: 0.0382, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:51,433 - INFO - Epoch 261, Val rgb2 - Loss: 0.0520, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:45:58,198 - INFO - Epoch 262, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:45:58,256 - INFO - Epoch 262, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:45:58,441 - INFO - Epoch 262, Val rgb - Loss: 0.0382, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:45:58,444 - INFO - Epoch 262, Val rgb2 - Loss: 0.0521, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:46:05,576 - INFO - Epoch 263, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:46:05,642 - INFO - Epoch 263, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:05,844 - INFO - Epoch 263, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:05,847 - INFO - Epoch 263, Val rgb2 - Loss: 0.0521, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:46:12,788 - INFO - Epoch 264, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:46:12,842 - INFO - Epoch 264, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:13,005 - INFO - Epoch 264, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:13,007 - INFO - Epoch 264, Val rgb2 - Loss: 0.0521, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:46:19,613 - INFO - Epoch 265, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:46:19,677 - INFO - Epoch 265, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:19,857 - INFO - Epoch 265, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:19,860 - INFO - Epoch 265, Val rgb2 - Loss: 0.0522, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:46:26,759 - INFO - Epoch 266, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:46:26,816 - INFO - Epoch 266, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:27,000 - INFO - Epoch 266, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:27,003 - INFO - Epoch 266, Val rgb2 - Loss: 0.0522, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-06-28 13:46:33,742 - INFO - Epoch 267, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-06-28 13:46:33,804 - INFO - Epoch 267, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:33,990 - INFO - Epoch 267, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:33,993 - INFO - Epoch 267, Val rgb2 - Loss: 0.0522, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:46:41,087 - INFO - Epoch 268, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:46:41,156 - INFO - Epoch 268, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:41,344 - INFO - Epoch 268, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:41,347 - INFO - Epoch 268, Val rgb2 - Loss: 0.0523, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:46:48,376 - INFO - Epoch 269, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:46:48,439 - INFO - Epoch 269, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:48,627 - INFO - Epoch 269, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:48,630 - INFO - Epoch 269, Val rgb2 - Loss: 0.0523, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:46:55,507 - INFO - Epoch 270, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:46:55,561 - INFO - Epoch 270, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:46:55,742 - INFO - Epoch 270, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:46:55,745 - INFO - Epoch 270, Val rgb2 - Loss: 0.0524, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:47:02,071 - INFO - Epoch 271, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:02,126 - INFO - Epoch 271, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:02,305 - INFO - Epoch 271, Val rgb - Loss: 0.0385, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:47:02,308 - INFO - Epoch 271, Val rgb2 - Loss: 0.0524, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:47:09,307 - INFO - Epoch 272, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:09,358 - INFO - Epoch 272, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:09,525 - INFO - Epoch 272, Val rgb - Loss: 0.0385, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:47:09,528 - INFO - Epoch 272, Val rgb2 - Loss: 0.0524, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:47:16,066 - INFO - Epoch 273, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:16,170 - INFO - Epoch 273, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:16,424 - INFO - Epoch 273, Val rgb - Loss: 0.0385, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:47:16,427 - INFO - Epoch 273, Val rgb2 - Loss: 0.0525, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:47:23,685 - INFO - Epoch 274, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:23,749 - INFO - Epoch 274, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:23,965 - INFO - Epoch 274, Val rgb - Loss: 0.0386, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:47:23,968 - INFO - Epoch 274, Val rgb2 - Loss: 0.0525, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:47:30,906 - INFO - Epoch 275, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:30,963 - INFO - Epoch 275, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:31,144 - INFO - Epoch 275, Val rgb - Loss: 0.0386, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:47:31,147 - INFO - Epoch 275, Val rgb2 - Loss: 0.0525, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-06-28 13:47:38,005 - INFO - Epoch 276, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:38,066 - INFO - Epoch 276, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:38,253 - INFO - Epoch 276, Val rgb - Loss: 0.0386, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-06-28 13:47:38,256 - INFO - Epoch 276, Val rgb2 - Loss: 0.0526, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-06-28 13:47:45,171 - INFO - Epoch 277, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:45,260 - INFO - Epoch 277, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:45,470 - INFO - Epoch 277, Val rgb - Loss: 0.0386, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:47:45,473 - INFO - Epoch 277, Val rgb2 - Loss: 0.0526, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-06-28 13:47:52,213 - INFO - Epoch 278, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:52,270 - INFO - Epoch 278, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:52,453 - INFO - Epoch 278, Val rgb - Loss: 0.0387, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:47:52,456 - INFO - Epoch 278, Val rgb2 - Loss: 0.0526, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-06-28 13:47:59,286 - INFO - Epoch 279, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:47:59,342 - INFO - Epoch 279, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:47:59,567 - INFO - Epoch 279, Val rgb - Loss: 0.0387, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:47:59,570 - INFO - Epoch 279, Val rgb2 - Loss: 0.0527, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-06-28 13:48:06,593 - INFO - Epoch 280, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:06,665 - INFO - Epoch 280, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:48:06,863 - INFO - Epoch 280, Val rgb - Loss: 0.0387, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:06,867 - INFO - Epoch 280, Val rgb2 - Loss: 0.0527, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-06-28 13:48:13,810 - INFO - Epoch 281, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:13,865 - INFO - Epoch 281, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:48:14,029 - INFO - Epoch 281, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:14,032 - INFO - Epoch 281, Val rgb2 - Loss: 0.0527, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:48:20,905 - INFO - Epoch 282, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:20,995 - INFO - Epoch 282, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-06-28 13:48:21,234 - INFO - Epoch 282, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:21,237 - INFO - Epoch 282, Val rgb2 - Loss: 0.0528, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-06-28 13:48:28,366 - INFO - Epoch 283, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:28,427 - INFO - Epoch 283, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:48:28,619 - INFO - Epoch 283, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:28,622 - INFO - Epoch 283, Val rgb2 - Loss: 0.0528, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-06-28 13:48:35,664 - INFO - Epoch 284, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:35,719 - INFO - Epoch 284, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:48:35,900 - INFO - Epoch 284, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:35,903 - INFO - Epoch 284, Val rgb2 - Loss: 0.0529, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-06-28 13:48:42,466 - INFO - Epoch 285, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:42,537 - INFO - Epoch 285, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:48:42,753 - INFO - Epoch 285, Val rgb - Loss: 0.0389, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:42,756 - INFO - Epoch 285, Val rgb2 - Loss: 0.0529, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-06-28 13:48:49,481 - INFO - Epoch 286, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:49,549 - INFO - Epoch 286, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:48:49,740 - INFO - Epoch 286, Val rgb - Loss: 0.0389, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:49,743 - INFO - Epoch 286, Val rgb2 - Loss: 0.0529, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-06-28 13:48:56,456 - INFO - Epoch 287, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:48:56,515 - INFO - Epoch 287, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:48:56,688 - INFO - Epoch 287, Val rgb - Loss: 0.0389, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:48:56,691 - INFO - Epoch 287, Val rgb2 - Loss: 0.0530, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-06-28 13:49:03,542 - INFO - Epoch 288, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:03,603 - INFO - Epoch 288, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:03,783 - INFO - Epoch 288, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:03,786 - INFO - Epoch 288, Val rgb2 - Loss: 0.0530, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:10,638 - INFO - Epoch 289, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:10,697 - INFO - Epoch 289, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:10,880 - INFO - Epoch 289, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:10,884 - INFO - Epoch 289, Val rgb2 - Loss: 0.0530, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:17,456 - INFO - Epoch 290, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:17,521 - INFO - Epoch 290, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:17,782 - INFO - Epoch 290, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:17,785 - INFO - Epoch 290, Val rgb2 - Loss: 0.0531, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:24,797 - INFO - Epoch 291, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:24,881 - INFO - Epoch 291, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:25,081 - INFO - Epoch 291, Val rgb - Loss: 0.0390, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:25,084 - INFO - Epoch 291, Val rgb2 - Loss: 0.0531, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:31,992 - INFO - Epoch 292, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:32,062 - INFO - Epoch 292, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:32,275 - INFO - Epoch 292, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:32,279 - INFO - Epoch 292, Val rgb2 - Loss: 0.0531, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:39,297 - INFO - Epoch 293, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:39,353 - INFO - Epoch 293, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:39,528 - INFO - Epoch 293, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:39,531 - INFO - Epoch 293, Val rgb2 - Loss: 0.0532, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:46,528 - INFO - Epoch 294, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:46,592 - INFO - Epoch 294, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:46,797 - INFO - Epoch 294, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:46,800 - INFO - Epoch 294, Val rgb2 - Loss: 0.0532, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:49:53,603 - INFO - Epoch 295, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-06-28 13:49:53,660 - INFO - Epoch 295, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:49:53,841 - INFO - Epoch 295, Val rgb - Loss: 0.0391, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:49:53,844 - INFO - Epoch 295, Val rgb2 - Loss: 0.0532, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:00,618 - INFO - Epoch 296, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:00,675 - INFO - Epoch 296, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:50:00,843 - INFO - Epoch 296, Val rgb - Loss: 0.0392, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:50:00,846 - INFO - Epoch 296, Val rgb2 - Loss: 0.0533, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:07,932 - INFO - Epoch 297, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:07,986 - INFO - Epoch 297, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:50:08,153 - INFO - Epoch 297, Val rgb - Loss: 0.0392, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-06-28 13:50:08,156 - INFO - Epoch 297, Val rgb2 - Loss: 0.0533, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-06-28 13:50:15,145 - INFO - Epoch 298, Train rgb - Loss: 0.0003, Accuracy: 0.9984, Balanced Accuracy: 0.9984
2024-06-28 13:50:15,218 - INFO - Epoch 298, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-06-28 13:50:15,403 - INFO - Epoch 298, Val rgb - Loss: 0.0392, Accuracy: 0.7824, Balanced Accuracy: 0.7017
