2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:27:02,695 - INFO - Epoch 241, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:02,736 - INFO - Epoch 241, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:02,842 - INFO - Epoch 241, Val rgb - Loss: 0.0376, Accuracy: 0.7839, Balanced Accuracy: 0.7024
2024-07-07 14:27:02,844 - INFO - Epoch 241, Val rgb2 - Loss: 0.0513, Accuracy: 0.8171, Balanced Accuracy: 0.7166
2024-07-07 14:27:06,800 - INFO - Epoch 242, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:06,842 - INFO - Epoch 242, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:06,949 - INFO - Epoch 242, Val rgb - Loss: 0.0377, Accuracy: 0.7839, Balanced Accuracy: 0.7024
2024-07-07 14:27:06,951 - INFO - Epoch 242, Val rgb2 - Loss: 0.0513, Accuracy: 0.8164, Balanced Accuracy: 0.7160
2024-07-07 14:27:10,888 - INFO - Epoch 243, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:10,932 - INFO - Epoch 243, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:11,042 - INFO - Epoch 243, Val rgb - Loss: 0.0377, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:11,044 - INFO - Epoch 243, Val rgb2 - Loss: 0.0514, Accuracy: 0.8164, Balanced Accuracy: 0.7160
2024-07-07 14:27:15,037 - INFO - Epoch 244, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:15,079 - INFO - Epoch 244, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:15,185 - INFO - Epoch 244, Val rgb - Loss: 0.0377, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:15,187 - INFO - Epoch 244, Val rgb2 - Loss: 0.0514, Accuracy: 0.8149, Balanced Accuracy: 0.7132
2024-07-07 14:27:19,158 - INFO - Epoch 245, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:19,199 - INFO - Epoch 245, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:19,304 - INFO - Epoch 245, Val rgb - Loss: 0.0378, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:19,306 - INFO - Epoch 245, Val rgb2 - Loss: 0.0514, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:27:23,238 - INFO - Epoch 246, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:23,280 - INFO - Epoch 246, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:23,385 - INFO - Epoch 246, Val rgb - Loss: 0.0378, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:23,387 - INFO - Epoch 246, Val rgb2 - Loss: 0.0515, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:27:27,351 - INFO - Epoch 247, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:27,393 - INFO - Epoch 247, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:27,500 - INFO - Epoch 247, Val rgb - Loss: 0.0378, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:27,502 - INFO - Epoch 247, Val rgb2 - Loss: 0.0515, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:27:32,493 - INFO - Epoch 248, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:32,535 - INFO - Epoch 248, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:32,644 - INFO - Epoch 248, Val rgb - Loss: 0.0378, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:32,646 - INFO - Epoch 248, Val rgb2 - Loss: 0.0516, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:27:38,724 - INFO - Epoch 249, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:38,800 - INFO - Epoch 249, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:39,000 - INFO - Epoch 249, Val rgb - Loss: 0.0379, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:39,003 - INFO - Epoch 249, Val rgb2 - Loss: 0.0516, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:27:46,730 - INFO - Epoch 250, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:46,808 - INFO - Epoch 250, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:47,009 - INFO - Epoch 250, Val rgb - Loss: 0.0379, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:47,012 - INFO - Epoch 250, Val rgb2 - Loss: 0.0516, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:27:54,612 - INFO - Epoch 251, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:27:54,690 - INFO - Epoch 251, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:27:54,889 - INFO - Epoch 251, Val rgb - Loss: 0.0379, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:27:54,892 - INFO - Epoch 251, Val rgb2 - Loss: 0.0517, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:02,286 - INFO - Epoch 252, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:02,362 - INFO - Epoch 252, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:02,557 - INFO - Epoch 252, Val rgb - Loss: 0.0379, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:02,560 - INFO - Epoch 252, Val rgb2 - Loss: 0.0517, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:08,601 - INFO - Epoch 253, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:08,644 - INFO - Epoch 253, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:08,752 - INFO - Epoch 253, Val rgb - Loss: 0.0380, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:08,754 - INFO - Epoch 253, Val rgb2 - Loss: 0.0517, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:12,982 - INFO - Epoch 254, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:13,027 - INFO - Epoch 254, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:13,140 - INFO - Epoch 254, Val rgb - Loss: 0.0380, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:13,142 - INFO - Epoch 254, Val rgb2 - Loss: 0.0518, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:17,070 - INFO - Epoch 255, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:17,115 - INFO - Epoch 255, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:17,226 - INFO - Epoch 255, Val rgb - Loss: 0.0380, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:17,229 - INFO - Epoch 255, Val rgb2 - Loss: 0.0518, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:21,185 - INFO - Epoch 256, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:21,229 - INFO - Epoch 256, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:21,339 - INFO - Epoch 256, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:21,341 - INFO - Epoch 256, Val rgb2 - Loss: 0.0519, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:25,673 - INFO - Epoch 257, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:25,716 - INFO - Epoch 257, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:25,827 - INFO - Epoch 257, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:25,829 - INFO - Epoch 257, Val rgb2 - Loss: 0.0519, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:29,790 - INFO - Epoch 258, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:29,834 - INFO - Epoch 258, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:29,942 - INFO - Epoch 258, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:29,944 - INFO - Epoch 258, Val rgb2 - Loss: 0.0519, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:34,088 - INFO - Epoch 259, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:34,131 - INFO - Epoch 259, Train rgb2 - Loss: 0.0004, Accuracy: 0.9966, Balanced Accuracy: 0.9966
2024-07-07 14:28:34,245 - INFO - Epoch 259, Val rgb - Loss: 0.0381, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:34,247 - INFO - Epoch 259, Val rgb2 - Loss: 0.0520, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:38,320 - INFO - Epoch 260, Train rgb - Loss: 0.0003, Accuracy: 0.9981, Balanced Accuracy: 0.9981
2024-07-07 14:28:38,362 - INFO - Epoch 260, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:28:38,470 - INFO - Epoch 260, Val rgb - Loss: 0.0382, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:38,472 - INFO - Epoch 260, Val rgb2 - Loss: 0.0520, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:42,534 - INFO - Epoch 261, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:28:42,579 - INFO - Epoch 261, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:28:42,693 - INFO - Epoch 261, Val rgb - Loss: 0.0382, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:42,695 - INFO - Epoch 261, Val rgb2 - Loss: 0.0520, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:46,713 - INFO - Epoch 262, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:28:46,755 - INFO - Epoch 262, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:28:46,863 - INFO - Epoch 262, Val rgb - Loss: 0.0382, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:46,865 - INFO - Epoch 262, Val rgb2 - Loss: 0.0521, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:50,815 - INFO - Epoch 263, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:28:50,861 - INFO - Epoch 263, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:28:50,974 - INFO - Epoch 263, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:50,977 - INFO - Epoch 263, Val rgb2 - Loss: 0.0521, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:55,044 - INFO - Epoch 264, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:28:55,087 - INFO - Epoch 264, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:28:55,192 - INFO - Epoch 264, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:55,194 - INFO - Epoch 264, Val rgb2 - Loss: 0.0521, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:28:59,313 - INFO - Epoch 265, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:28:59,356 - INFO - Epoch 265, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:28:59,463 - INFO - Epoch 265, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:28:59,465 - INFO - Epoch 265, Val rgb2 - Loss: 0.0522, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:29:03,400 - INFO - Epoch 266, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:29:03,441 - INFO - Epoch 266, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:03,548 - INFO - Epoch 266, Val rgb - Loss: 0.0383, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:03,549 - INFO - Epoch 266, Val rgb2 - Loss: 0.0522, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:29:07,590 - INFO - Epoch 267, Train rgb - Loss: 0.0003, Accuracy: 0.9982, Balanced Accuracy: 0.9982
2024-07-07 14:29:07,631 - INFO - Epoch 267, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:07,738 - INFO - Epoch 267, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:07,740 - INFO - Epoch 267, Val rgb2 - Loss: 0.0523, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:29:11,802 - INFO - Epoch 268, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:11,843 - INFO - Epoch 268, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:11,949 - INFO - Epoch 268, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:11,951 - INFO - Epoch 268, Val rgb2 - Loss: 0.0523, Accuracy: 0.8142, Balanced Accuracy: 0.7127
2024-07-07 14:29:15,923 - INFO - Epoch 269, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:15,964 - INFO - Epoch 269, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:16,069 - INFO - Epoch 269, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:16,071 - INFO - Epoch 269, Val rgb2 - Loss: 0.0523, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-07-07 14:29:20,172 - INFO - Epoch 270, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:20,213 - INFO - Epoch 270, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:20,321 - INFO - Epoch 270, Val rgb - Loss: 0.0384, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:20,324 - INFO - Epoch 270, Val rgb2 - Loss: 0.0524, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-07-07 14:29:24,324 - INFO - Epoch 271, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:24,364 - INFO - Epoch 271, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:24,472 - INFO - Epoch 271, Val rgb - Loss: 0.0385, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:24,474 - INFO - Epoch 271, Val rgb2 - Loss: 0.0524, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-07-07 14:29:28,467 - INFO - Epoch 272, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:28,512 - INFO - Epoch 272, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:28,628 - INFO - Epoch 272, Val rgb - Loss: 0.0385, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:28,630 - INFO - Epoch 272, Val rgb2 - Loss: 0.0524, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-07-07 14:29:32,623 - INFO - Epoch 273, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:32,664 - INFO - Epoch 273, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:32,772 - INFO - Epoch 273, Val rgb - Loss: 0.0385, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:32,774 - INFO - Epoch 273, Val rgb2 - Loss: 0.0525, Accuracy: 0.8149, Balanced Accuracy: 0.7133
2024-07-07 14:29:36,926 - INFO - Epoch 274, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:36,969 - INFO - Epoch 274, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:37,077 - INFO - Epoch 274, Val rgb - Loss: 0.0386, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:37,079 - INFO - Epoch 274, Val rgb2 - Loss: 0.0525, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:29:41,064 - INFO - Epoch 275, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:41,105 - INFO - Epoch 275, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:41,210 - INFO - Epoch 275, Val rgb - Loss: 0.0386, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:41,212 - INFO - Epoch 275, Val rgb2 - Loss: 0.0525, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:29:45,388 - INFO - Epoch 276, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:45,431 - INFO - Epoch 276, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:45,543 - INFO - Epoch 276, Val rgb - Loss: 0.0386, Accuracy: 0.7832, Balanced Accuracy: 0.7020
2024-07-07 14:29:45,545 - INFO - Epoch 276, Val rgb2 - Loss: 0.0526, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:29:49,587 - INFO - Epoch 277, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:49,632 - INFO - Epoch 277, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:49,749 - INFO - Epoch 277, Val rgb - Loss: 0.0386, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:29:49,751 - INFO - Epoch 277, Val rgb2 - Loss: 0.0526, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:29:53,416 - INFO - Epoch 278, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:53,459 - INFO - Epoch 278, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:53,570 - INFO - Epoch 278, Val rgb - Loss: 0.0387, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:29:53,573 - INFO - Epoch 278, Val rgb2 - Loss: 0.0526, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:29:57,239 - INFO - Epoch 279, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:29:57,282 - INFO - Epoch 279, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:29:57,395 - INFO - Epoch 279, Val rgb - Loss: 0.0387, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:29:57,397 - INFO - Epoch 279, Val rgb2 - Loss: 0.0527, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:30:01,057 - INFO - Epoch 280, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:01,100 - INFO - Epoch 280, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:30:01,212 - INFO - Epoch 280, Val rgb - Loss: 0.0387, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:01,214 - INFO - Epoch 280, Val rgb2 - Loss: 0.0527, Accuracy: 0.8142, Balanced Accuracy: 0.7130
2024-07-07 14:30:05,296 - INFO - Epoch 281, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:05,339 - INFO - Epoch 281, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:30:05,451 - INFO - Epoch 281, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:05,454 - INFO - Epoch 281, Val rgb2 - Loss: 0.0528, Accuracy: 0.8134, Balanced Accuracy: 0.7123
2024-07-07 14:30:09,702 - INFO - Epoch 282, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:09,749 - INFO - Epoch 282, Train rgb2 - Loss: 0.0004, Accuracy: 0.9967, Balanced Accuracy: 0.9967
2024-07-07 14:30:09,866 - INFO - Epoch 282, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:09,868 - INFO - Epoch 282, Val rgb2 - Loss: 0.0528, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:13,862 - INFO - Epoch 283, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:13,903 - INFO - Epoch 283, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:14,009 - INFO - Epoch 283, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:14,011 - INFO - Epoch 283, Val rgb2 - Loss: 0.0528, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:18,196 - INFO - Epoch 284, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:18,237 - INFO - Epoch 284, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:18,343 - INFO - Epoch 284, Val rgb - Loss: 0.0388, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:18,345 - INFO - Epoch 284, Val rgb2 - Loss: 0.0529, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:22,313 - INFO - Epoch 285, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
2024-07-07 14:30:22,354 - INFO - Epoch 285, Train rgb2 - Loss: 0.0004, Accuracy: 0.9968, Balanced Accuracy: 0.9968
2024-07-07 14:30:22,460 - INFO - Epoch 285, Val rgb - Loss: 0.0389, Accuracy: 0.7824, Balanced Accuracy: 0.7017
2024-07-07 14:30:22,462 - INFO - Epoch 285, Val rgb2 - Loss: 0.0529, Accuracy: 0.8142, Balanced Accuracy: 0.7126
2024-07-07 14:30:26,431 - INFO - Epoch 286, Train rgb - Loss: 0.0003, Accuracy: 0.9983, Balanced Accuracy: 0.9983
