2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 15:13:47,441 - INFO - Epoch 262, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:13:47,626 - INFO - Epoch 262, Val rgb - Loss: 0.0410, Accuracy: 0.7682, Balanced Accuracy: 0.6286
2024-07-07 15:13:47,628 - INFO - Epoch 262, Val rgb2 - Loss: 0.0570, Accuracy: 0.7877, Balanced Accuracy: 0.6599
2024-07-07 15:13:54,921 - INFO - Epoch 263, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 15:13:55,030 - INFO - Epoch 263, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:13:55,259 - INFO - Epoch 263, Val rgb - Loss: 0.0411, Accuracy: 0.7682, Balanced Accuracy: 0.6286
2024-07-07 15:13:55,261 - INFO - Epoch 263, Val rgb2 - Loss: 0.0571, Accuracy: 0.7877, Balanced Accuracy: 0.6599
2024-07-07 15:14:02,830 - INFO - Epoch 264, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 15:14:02,892 - INFO - Epoch 264, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:14:03,065 - INFO - Epoch 264, Val rgb - Loss: 0.0411, Accuracy: 0.7682, Balanced Accuracy: 0.6286
2024-07-07 15:14:03,067 - INFO - Epoch 264, Val rgb2 - Loss: 0.0571, Accuracy: 0.7877, Balanced Accuracy: 0.6599
2024-07-07 15:14:10,345 - INFO - Epoch 265, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 15:14:10,406 - INFO - Epoch 265, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:14:10,638 - INFO - Epoch 265, Val rgb - Loss: 0.0411, Accuracy: 0.7682, Balanced Accuracy: 0.6286
2024-07-07 15:14:10,641 - INFO - Epoch 265, Val rgb2 - Loss: 0.0572, Accuracy: 0.7877, Balanced Accuracy: 0.6599
2024-07-07 15:14:18,240 - INFO - Epoch 266, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 15:14:18,364 - INFO - Epoch 266, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:14:18,629 - INFO - Epoch 266, Val rgb - Loss: 0.0412, Accuracy: 0.7682, Balanced Accuracy: 0.6286
2024-07-07 15:14:18,631 - INFO - Epoch 266, Val rgb2 - Loss: 0.0572, Accuracy: 0.7877, Balanced Accuracy: 0.6599
2024-07-07 15:14:26,197 - INFO - Epoch 267, Train rgb - Loss: 0.0002, Accuracy: 0.9987, Balanced Accuracy: 0.9987
2024-07-07 15:14:26,252 - INFO - Epoch 267, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:14:26,428 - INFO - Epoch 267, Val rgb - Loss: 0.0412, Accuracy: 0.7682, Balanced Accuracy: 0.6286
2024-07-07 15:14:26,430 - INFO - Epoch 267, Val rgb2 - Loss: 0.0573, Accuracy: 0.7877, Balanced Accuracy: 0.6599
2024-07-07 15:14:33,979 - INFO - Epoch 268, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:14:34,048 - INFO - Epoch 268, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:14:34,251 - INFO - Epoch 268, Val rgb - Loss: 0.0412, Accuracy: 0.7668, Balanced Accuracy: 0.6282
2024-07-07 15:14:34,254 - INFO - Epoch 268, Val rgb2 - Loss: 0.0573, Accuracy: 0.7884, Balanced Accuracy: 0.6602
2024-07-07 15:14:42,131 - INFO - Epoch 269, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:14:42,194 - INFO - Epoch 269, Train rgb2 - Loss: 0.0003, Accuracy: 0.9969, Balanced Accuracy: 0.9969
2024-07-07 15:14:42,386 - INFO - Epoch 269, Val rgb - Loss: 0.0412, Accuracy: 0.7668, Balanced Accuracy: 0.6282
2024-07-07 15:14:42,389 - INFO - Epoch 269, Val rgb2 - Loss: 0.0574, Accuracy: 0.7884, Balanced Accuracy: 0.6602
2024-07-07 15:14:49,655 - INFO - Epoch 270, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:14:49,755 - INFO - Epoch 270, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:14:49,985 - INFO - Epoch 270, Val rgb - Loss: 0.0413, Accuracy: 0.7668, Balanced Accuracy: 0.6282
2024-07-07 15:14:49,987 - INFO - Epoch 270, Val rgb2 - Loss: 0.0574, Accuracy: 0.7884, Balanced Accuracy: 0.6602
2024-07-07 15:14:57,771 - INFO - Epoch 271, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:14:57,827 - INFO - Epoch 271, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:14:57,993 - INFO - Epoch 271, Val rgb - Loss: 0.0413, Accuracy: 0.7668, Balanced Accuracy: 0.6282
2024-07-07 15:14:57,995 - INFO - Epoch 271, Val rgb2 - Loss: 0.0574, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:05,726 - INFO - Epoch 272, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:05,836 - INFO - Epoch 272, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:06,023 - INFO - Epoch 272, Val rgb - Loss: 0.0413, Accuracy: 0.7668, Balanced Accuracy: 0.6282
2024-07-07 15:15:06,025 - INFO - Epoch 272, Val rgb2 - Loss: 0.0575, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:13,825 - INFO - Epoch 273, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:13,922 - INFO - Epoch 273, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:14,152 - INFO - Epoch 273, Val rgb - Loss: 0.0414, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:15:14,154 - INFO - Epoch 273, Val rgb2 - Loss: 0.0575, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:22,025 - INFO - Epoch 274, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:22,086 - INFO - Epoch 274, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:22,266 - INFO - Epoch 274, Val rgb - Loss: 0.0414, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:15:22,268 - INFO - Epoch 274, Val rgb2 - Loss: 0.0576, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:29,656 - INFO - Epoch 275, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:29,751 - INFO - Epoch 275, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:29,922 - INFO - Epoch 275, Val rgb - Loss: 0.0414, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:15:29,924 - INFO - Epoch 275, Val rgb2 - Loss: 0.0576, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:37,643 - INFO - Epoch 276, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:37,728 - INFO - Epoch 276, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:37,913 - INFO - Epoch 276, Val rgb - Loss: 0.0415, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:15:37,916 - INFO - Epoch 276, Val rgb2 - Loss: 0.0577, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:45,663 - INFO - Epoch 277, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:45,725 - INFO - Epoch 277, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:45,904 - INFO - Epoch 277, Val rgb - Loss: 0.0415, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:15:45,906 - INFO - Epoch 277, Val rgb2 - Loss: 0.0577, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:15:53,478 - INFO - Epoch 278, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:15:53,587 - INFO - Epoch 278, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:15:53,800 - INFO - Epoch 278, Val rgb - Loss: 0.0415, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:15:53,802 - INFO - Epoch 278, Val rgb2 - Loss: 0.0578, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:01,283 - INFO - Epoch 279, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:01,376 - INFO - Epoch 279, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:01,557 - INFO - Epoch 279, Val rgb - Loss: 0.0415, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:16:01,559 - INFO - Epoch 279, Val rgb2 - Loss: 0.0578, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:09,120 - INFO - Epoch 280, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:09,231 - INFO - Epoch 280, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:09,403 - INFO - Epoch 280, Val rgb - Loss: 0.0416, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:16:09,405 - INFO - Epoch 280, Val rgb2 - Loss: 0.0579, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:16,795 - INFO - Epoch 281, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:16,892 - INFO - Epoch 281, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:17,132 - INFO - Epoch 281, Val rgb - Loss: 0.0416, Accuracy: 0.7661, Balanced Accuracy: 0.6279
2024-07-07 15:16:17,134 - INFO - Epoch 281, Val rgb2 - Loss: 0.0579, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:24,860 - INFO - Epoch 282, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:24,928 - INFO - Epoch 282, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:25,116 - INFO - Epoch 282, Val rgb - Loss: 0.0416, Accuracy: 0.7668, Balanced Accuracy: 0.6281
2024-07-07 15:16:25,118 - INFO - Epoch 282, Val rgb2 - Loss: 0.0580, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:32,985 - INFO - Epoch 283, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:33,046 - INFO - Epoch 283, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:33,301 - INFO - Epoch 283, Val rgb - Loss: 0.0417, Accuracy: 0.7668, Balanced Accuracy: 0.6281
2024-07-07 15:16:33,303 - INFO - Epoch 283, Val rgb2 - Loss: 0.0580, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:40,729 - INFO - Epoch 284, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:40,791 - INFO - Epoch 284, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:41,036 - INFO - Epoch 284, Val rgb - Loss: 0.0417, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:16:41,038 - INFO - Epoch 284, Val rgb2 - Loss: 0.0581, Accuracy: 0.7870, Balanced Accuracy: 0.6598
2024-07-07 15:16:48,575 - INFO - Epoch 285, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:48,637 - INFO - Epoch 285, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:48,818 - INFO - Epoch 285, Val rgb - Loss: 0.0417, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:16:48,820 - INFO - Epoch 285, Val rgb2 - Loss: 0.0581, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:16:56,302 - INFO - Epoch 286, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:16:56,364 - INFO - Epoch 286, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:16:56,550 - INFO - Epoch 286, Val rgb - Loss: 0.0418, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:16:56,553 - INFO - Epoch 286, Val rgb2 - Loss: 0.0582, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:04,332 - INFO - Epoch 287, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:04,390 - INFO - Epoch 287, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:04,554 - INFO - Epoch 287, Val rgb - Loss: 0.0418, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:04,557 - INFO - Epoch 287, Val rgb2 - Loss: 0.0582, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:11,721 - INFO - Epoch 288, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:11,781 - INFO - Epoch 288, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:11,983 - INFO - Epoch 288, Val rgb - Loss: 0.0418, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:11,986 - INFO - Epoch 288, Val rgb2 - Loss: 0.0582, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:19,352 - INFO - Epoch 289, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:19,413 - INFO - Epoch 289, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:19,592 - INFO - Epoch 289, Val rgb - Loss: 0.0418, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:19,594 - INFO - Epoch 289, Val rgb2 - Loss: 0.0583, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:27,376 - INFO - Epoch 290, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:27,435 - INFO - Epoch 290, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:27,619 - INFO - Epoch 290, Val rgb - Loss: 0.0419, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:27,620 - INFO - Epoch 290, Val rgb2 - Loss: 0.0583, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:35,870 - INFO - Epoch 291, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:35,932 - INFO - Epoch 291, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:36,121 - INFO - Epoch 291, Val rgb - Loss: 0.0419, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:36,124 - INFO - Epoch 291, Val rgb2 - Loss: 0.0584, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:44,470 - INFO - Epoch 292, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:44,529 - INFO - Epoch 292, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:44,705 - INFO - Epoch 292, Val rgb - Loss: 0.0419, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:44,707 - INFO - Epoch 292, Val rgb2 - Loss: 0.0584, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:51,274 - INFO - Epoch 293, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:51,331 - INFO - Epoch 293, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:51,503 - INFO - Epoch 293, Val rgb - Loss: 0.0420, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:51,505 - INFO - Epoch 293, Val rgb2 - Loss: 0.0585, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:17:59,026 - INFO - Epoch 294, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:17:59,086 - INFO - Epoch 294, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:17:59,265 - INFO - Epoch 294, Val rgb - Loss: 0.0420, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:17:59,268 - INFO - Epoch 294, Val rgb2 - Loss: 0.0585, Accuracy: 0.7870, Balanced Accuracy: 0.6651
2024-07-07 15:18:06,952 - INFO - Epoch 295, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:07,016 - INFO - Epoch 295, Train rgb2 - Loss: 0.0003, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-07 15:18:07,189 - INFO - Epoch 295, Val rgb - Loss: 0.0420, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:07,191 - INFO - Epoch 295, Val rgb2 - Loss: 0.0586, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:18:15,245 - INFO - Epoch 296, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:15,308 - INFO - Epoch 296, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:18:15,498 - INFO - Epoch 296, Val rgb - Loss: 0.0421, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:15,500 - INFO - Epoch 296, Val rgb2 - Loss: 0.0586, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:18:22,718 - INFO - Epoch 297, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:22,774 - INFO - Epoch 297, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:18:22,952 - INFO - Epoch 297, Val rgb - Loss: 0.0421, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:22,954 - INFO - Epoch 297, Val rgb2 - Loss: 0.0587, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:18:30,639 - INFO - Epoch 298, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:30,696 - INFO - Epoch 298, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:18:30,869 - INFO - Epoch 298, Val rgb - Loss: 0.0421, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:30,871 - INFO - Epoch 298, Val rgb2 - Loss: 0.0587, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:18:39,357 - INFO - Epoch 299, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:39,415 - INFO - Epoch 299, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:18:39,603 - INFO - Epoch 299, Val rgb - Loss: 0.0421, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:39,606 - INFO - Epoch 299, Val rgb2 - Loss: 0.0588, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:18:47,745 - INFO - Epoch 300, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:47,809 - INFO - Epoch 300, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:18:48,007 - INFO - Epoch 300, Val rgb - Loss: 0.0422, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:48,009 - INFO - Epoch 300, Val rgb2 - Loss: 0.0588, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:18:55,447 - INFO - Epoch 301, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:18:55,512 - INFO - Epoch 301, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:18:55,684 - INFO - Epoch 301, Val rgb - Loss: 0.0422, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:18:55,686 - INFO - Epoch 301, Val rgb2 - Loss: 0.0589, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:19:03,753 - INFO - Epoch 302, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:03,810 - INFO - Epoch 302, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:19:03,983 - INFO - Epoch 302, Val rgb - Loss: 0.0422, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:19:03,985 - INFO - Epoch 302, Val rgb2 - Loss: 0.0589, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:19:11,490 - INFO - Epoch 303, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:11,551 - INFO - Epoch 303, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:19:11,724 - INFO - Epoch 303, Val rgb - Loss: 0.0423, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:19:11,727 - INFO - Epoch 303, Val rgb2 - Loss: 0.0589, Accuracy: 0.7863, Balanced Accuracy: 0.6648
2024-07-07 15:19:19,163 - INFO - Epoch 304, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:19,221 - INFO - Epoch 304, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:19:19,390 - INFO - Epoch 304, Val rgb - Loss: 0.0423, Accuracy: 0.7661, Balanced Accuracy: 0.6278
2024-07-07 15:19:19,393 - INFO - Epoch 304, Val rgb2 - Loss: 0.0590, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:19:26,891 - INFO - Epoch 305, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:26,950 - INFO - Epoch 305, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:19:27,124 - INFO - Epoch 305, Val rgb - Loss: 0.0423, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:19:27,126 - INFO - Epoch 305, Val rgb2 - Loss: 0.0590, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:19:34,630 - INFO - Epoch 306, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:34,702 - INFO - Epoch 306, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-07 15:19:34,866 - INFO - Epoch 306, Val rgb - Loss: 0.0424, Accuracy: 0.7653, Balanced Accuracy: 0.6267
2024-07-07 15:19:34,868 - INFO - Epoch 306, Val rgb2 - Loss: 0.0591, Accuracy: 0.7856, Balanced Accuracy: 0.6645
2024-07-07 15:19:42,071 - INFO - Epoch 307, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 15:19:42,132 - INFO - Epoch 307, Train rgb2 - Loss: 0.0003, Accuracy: 0.9971, Balanced Accuracy: 0.9971
