2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:33:14,415 - INFO - Epoch 244, Train rgb2 - Loss: 0.0008, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-06 22:33:14,583 - INFO - Epoch 244, Val rgb - Loss: 0.0366, Accuracy: 0.7245, Balanced Accuracy: 0.6037
2024-07-06 22:33:14,586 - INFO - Epoch 244, Val rgb2 - Loss: 0.0500, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:33:20,581 - INFO - Epoch 245, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:33:20,640 - INFO - Epoch 245, Train rgb2 - Loss: 0.0008, Accuracy: 0.9934, Balanced Accuracy: 0.9934
2024-07-06 22:33:20,813 - INFO - Epoch 245, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:33:20,816 - INFO - Epoch 245, Val rgb2 - Loss: 0.0500, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:33:27,459 - INFO - Epoch 246, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:33:27,518 - INFO - Epoch 246, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:33:27,736 - INFO - Epoch 246, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:33:27,740 - INFO - Epoch 246, Val rgb2 - Loss: 0.0500, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:33:34,412 - INFO - Epoch 247, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:33:34,465 - INFO - Epoch 247, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:33:34,639 - INFO - Epoch 247, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:33:34,641 - INFO - Epoch 247, Val rgb2 - Loss: 0.0501, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:33:41,272 - INFO - Epoch 248, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:33:41,321 - INFO - Epoch 248, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:33:41,485 - INFO - Epoch 248, Val rgb - Loss: 0.0366, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:33:41,487 - INFO - Epoch 248, Val rgb2 - Loss: 0.0501, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:33:47,885 - INFO - Epoch 249, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:33:47,944 - INFO - Epoch 249, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:33:48,115 - INFO - Epoch 249, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:33:48,118 - INFO - Epoch 249, Val rgb2 - Loss: 0.0501, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:33:54,686 - INFO - Epoch 250, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:33:54,740 - INFO - Epoch 250, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:33:54,918 - INFO - Epoch 250, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:33:54,921 - INFO - Epoch 250, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:02,282 - INFO - Epoch 251, Train rgb - Loss: 0.0007, Accuracy: 0.9955, Balanced Accuracy: 0.9955
2024-07-06 22:34:02,338 - INFO - Epoch 251, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:02,511 - INFO - Epoch 251, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:34:02,514 - INFO - Epoch 251, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:09,977 - INFO - Epoch 252, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-06 22:34:10,030 - INFO - Epoch 252, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:10,201 - INFO - Epoch 252, Val rgb - Loss: 0.0367, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:34:10,204 - INFO - Epoch 252, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:17,732 - INFO - Epoch 253, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-06 22:34:17,785 - INFO - Epoch 253, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:17,940 - INFO - Epoch 253, Val rgb - Loss: 0.0368, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:34:17,942 - INFO - Epoch 253, Val rgb2 - Loss: 0.0502, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:24,999 - INFO - Epoch 254, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-06 22:34:25,055 - INFO - Epoch 254, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:25,226 - INFO - Epoch 254, Val rgb - Loss: 0.0368, Accuracy: 0.7231, Balanced Accuracy: 0.6031
2024-07-06 22:34:25,229 - INFO - Epoch 254, Val rgb2 - Loss: 0.0503, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:32,189 - INFO - Epoch 255, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-06 22:34:32,283 - INFO - Epoch 255, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:32,437 - INFO - Epoch 255, Val rgb - Loss: 0.0368, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:34:32,439 - INFO - Epoch 255, Val rgb2 - Loss: 0.0503, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:39,116 - INFO - Epoch 256, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-06 22:34:39,216 - INFO - Epoch 256, Train rgb2 - Loss: 0.0008, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:39,397 - INFO - Epoch 256, Val rgb - Loss: 0.0368, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:34:39,399 - INFO - Epoch 256, Val rgb2 - Loss: 0.0503, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:46,008 - INFO - Epoch 257, Train rgb - Loss: 0.0007, Accuracy: 0.9956, Balanced Accuracy: 0.9956
2024-07-06 22:34:46,065 - INFO - Epoch 257, Train rgb2 - Loss: 0.0007, Accuracy: 0.9935, Balanced Accuracy: 0.9935
2024-07-06 22:34:46,235 - INFO - Epoch 257, Val rgb - Loss: 0.0368, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:34:46,237 - INFO - Epoch 257, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:34:52,960 - INFO - Epoch 258, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:34:53,021 - INFO - Epoch 258, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:34:53,201 - INFO - Epoch 258, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:34:53,204 - INFO - Epoch 258, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:35:00,197 - INFO - Epoch 259, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:35:00,253 - INFO - Epoch 259, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:00,431 - INFO - Epoch 259, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:00,434 - INFO - Epoch 259, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:35:07,141 - INFO - Epoch 260, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:35:07,197 - INFO - Epoch 260, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:07,358 - INFO - Epoch 260, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:07,360 - INFO - Epoch 260, Val rgb2 - Loss: 0.0504, Accuracy: 0.7559, Balanced Accuracy: 0.5858
2024-07-06 22:35:14,394 - INFO - Epoch 261, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:35:14,450 - INFO - Epoch 261, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:14,628 - INFO - Epoch 261, Val rgb - Loss: 0.0369, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:14,630 - INFO - Epoch 261, Val rgb2 - Loss: 0.0505, Accuracy: 0.7566, Balanced Accuracy: 0.5859
2024-07-06 22:35:21,270 - INFO - Epoch 262, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:35:21,319 - INFO - Epoch 262, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:21,473 - INFO - Epoch 262, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:21,475 - INFO - Epoch 262, Val rgb2 - Loss: 0.0505, Accuracy: 0.7566, Balanced Accuracy: 0.5859
2024-07-06 22:35:28,211 - INFO - Epoch 263, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:35:28,262 - INFO - Epoch 263, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:28,420 - INFO - Epoch 263, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:28,422 - INFO - Epoch 263, Val rgb2 - Loss: 0.0505, Accuracy: 0.7566, Balanced Accuracy: 0.5859
2024-07-06 22:35:35,527 - INFO - Epoch 264, Train rgb - Loss: 0.0007, Accuracy: 0.9957, Balanced Accuracy: 0.9957
2024-07-06 22:35:35,575 - INFO - Epoch 264, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:35,729 - INFO - Epoch 264, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:35,731 - INFO - Epoch 264, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-07-06 22:35:42,562 - INFO - Epoch 265, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-06 22:35:42,619 - INFO - Epoch 265, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:42,791 - INFO - Epoch 265, Val rgb - Loss: 0.0370, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:35:42,793 - INFO - Epoch 265, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-07-06 22:35:49,358 - INFO - Epoch 266, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-06 22:35:49,413 - INFO - Epoch 266, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:49,581 - INFO - Epoch 266, Val rgb - Loss: 0.0370, Accuracy: 0.7217, Balanced Accuracy: 0.6027
2024-07-06 22:35:49,584 - INFO - Epoch 266, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-07-06 22:35:56,196 - INFO - Epoch 267, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-06 22:35:56,248 - INFO - Epoch 267, Train rgb2 - Loss: 0.0007, Accuracy: 0.9936, Balanced Accuracy: 0.9936
2024-07-06 22:35:56,409 - INFO - Epoch 267, Val rgb - Loss: 0.0371, Accuracy: 0.7217, Balanced Accuracy: 0.6027
2024-07-06 22:35:56,412 - INFO - Epoch 267, Val rgb2 - Loss: 0.0506, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-07-06 22:36:03,276 - INFO - Epoch 268, Train rgb - Loss: 0.0007, Accuracy: 0.9958, Balanced Accuracy: 0.9958
2024-07-06 22:36:03,361 - INFO - Epoch 268, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:03,551 - INFO - Epoch 268, Val rgb - Loss: 0.0371, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:36:03,554 - INFO - Epoch 268, Val rgb2 - Loss: 0.0507, Accuracy: 0.7559, Balanced Accuracy: 0.5850
2024-07-06 22:36:10,472 - INFO - Epoch 269, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:10,534 - INFO - Epoch 269, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:10,714 - INFO - Epoch 269, Val rgb - Loss: 0.0371, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:36:10,716 - INFO - Epoch 269, Val rgb2 - Loss: 0.0507, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:36:17,612 - INFO - Epoch 270, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:17,666 - INFO - Epoch 270, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:17,853 - INFO - Epoch 270, Val rgb - Loss: 0.0371, Accuracy: 0.7224, Balanced Accuracy: 0.6028
2024-07-06 22:36:17,855 - INFO - Epoch 270, Val rgb2 - Loss: 0.0507, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:36:24,761 - INFO - Epoch 271, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:24,817 - INFO - Epoch 271, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:24,993 - INFO - Epoch 271, Val rgb - Loss: 0.0371, Accuracy: 0.7217, Balanced Accuracy: 0.6023
2024-07-06 22:36:24,996 - INFO - Epoch 271, Val rgb2 - Loss: 0.0508, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:36:31,766 - INFO - Epoch 272, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:31,825 - INFO - Epoch 272, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:31,995 - INFO - Epoch 272, Val rgb - Loss: 0.0372, Accuracy: 0.7210, Balanced Accuracy: 0.6020
2024-07-06 22:36:31,997 - INFO - Epoch 272, Val rgb2 - Loss: 0.0508, Accuracy: 0.7552, Balanced Accuracy: 0.5829
2024-07-06 22:36:39,012 - INFO - Epoch 273, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:39,066 - INFO - Epoch 273, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:39,241 - INFO - Epoch 273, Val rgb - Loss: 0.0372, Accuracy: 0.7217, Balanced Accuracy: 0.6026
2024-07-06 22:36:39,243 - INFO - Epoch 273, Val rgb2 - Loss: 0.0508, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:36:46,545 - INFO - Epoch 274, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:46,603 - INFO - Epoch 274, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:46,783 - INFO - Epoch 274, Val rgb - Loss: 0.0372, Accuracy: 0.7217, Balanced Accuracy: 0.6026
2024-07-06 22:36:46,785 - INFO - Epoch 274, Val rgb2 - Loss: 0.0508, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:36:54,329 - INFO - Epoch 275, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:36:54,386 - INFO - Epoch 275, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:36:54,565 - INFO - Epoch 275, Val rgb - Loss: 0.0372, Accuracy: 0.7217, Balanced Accuracy: 0.6026
2024-07-06 22:36:54,567 - INFO - Epoch 275, Val rgb2 - Loss: 0.0509, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:01,973 - INFO - Epoch 276, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:37:02,045 - INFO - Epoch 276, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:37:02,217 - INFO - Epoch 276, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-07-06 22:37:02,220 - INFO - Epoch 276, Val rgb2 - Loss: 0.0509, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:09,487 - INFO - Epoch 277, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:37:09,565 - INFO - Epoch 277, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:37:09,740 - INFO - Epoch 277, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-07-06 22:37:09,743 - INFO - Epoch 277, Val rgb2 - Loss: 0.0509, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:17,507 - INFO - Epoch 278, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:37:17,563 - INFO - Epoch 278, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:37:17,741 - INFO - Epoch 278, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-07-06 22:37:17,743 - INFO - Epoch 278, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:24,884 - INFO - Epoch 279, Train rgb - Loss: 0.0007, Accuracy: 0.9959, Balanced Accuracy: 0.9959
2024-07-06 22:37:24,938 - INFO - Epoch 279, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:37:25,094 - INFO - Epoch 279, Val rgb - Loss: 0.0373, Accuracy: 0.7210, Balanced Accuracy: 0.6012
2024-07-06 22:37:25,096 - INFO - Epoch 279, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:31,968 - INFO - Epoch 280, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:37:32,023 - INFO - Epoch 280, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:37:32,189 - INFO - Epoch 280, Val rgb - Loss: 0.0373, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:37:32,192 - INFO - Epoch 280, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:39,248 - INFO - Epoch 281, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:37:39,304 - INFO - Epoch 281, Train rgb2 - Loss: 0.0007, Accuracy: 0.9937, Balanced Accuracy: 0.9937
2024-07-06 22:37:39,483 - INFO - Epoch 281, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:37:39,485 - INFO - Epoch 281, Val rgb2 - Loss: 0.0510, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:46,997 - INFO - Epoch 282, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:37:47,053 - INFO - Epoch 282, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:37:47,235 - INFO - Epoch 282, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:37:47,237 - INFO - Epoch 282, Val rgb2 - Loss: 0.0511, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:37:54,288 - INFO - Epoch 283, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:37:54,347 - INFO - Epoch 283, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:37:54,528 - INFO - Epoch 283, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:37:54,531 - INFO - Epoch 283, Val rgb2 - Loss: 0.0511, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:01,202 - INFO - Epoch 284, Train rgb - Loss: 0.0007, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:01,257 - INFO - Epoch 284, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:01,433 - INFO - Epoch 284, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:38:01,436 - INFO - Epoch 284, Val rgb2 - Loss: 0.0511, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:08,528 - INFO - Epoch 285, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:08,590 - INFO - Epoch 285, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:08,767 - INFO - Epoch 285, Val rgb - Loss: 0.0374, Accuracy: 0.7203, Balanced Accuracy: 0.6011
2024-07-06 22:38:08,769 - INFO - Epoch 285, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:15,834 - INFO - Epoch 286, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:15,889 - INFO - Epoch 286, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:16,063 - INFO - Epoch 286, Val rgb - Loss: 0.0375, Accuracy: 0.7196, Balanced Accuracy: 0.6008
2024-07-06 22:38:16,066 - INFO - Epoch 286, Val rgb2 - Loss: 0.0512, Accuracy: 0.7559, Balanced Accuracy: 0.5831
2024-07-06 22:38:22,789 - INFO - Epoch 287, Train rgb - Loss: 0.0006, Accuracy: 0.9960, Balanced Accuracy: 0.9960
2024-07-06 22:38:22,846 - INFO - Epoch 287, Train rgb2 - Loss: 0.0007, Accuracy: 0.9938, Balanced Accuracy: 0.9938
2024-07-06 22:38:23,008 - INFO - Epoch 287, Val rgb - Loss: 0.0375, Accuracy: 0.7196, Balanced Accuracy: 0.6008
